Prop ID 	 Frame ID 	 ARG1 Role 	 ARG2 Role 	 simMethod 	 rank
P451	FN_SemanticPredicate_733	[Partners, Partner_1, Partner_2]	[Partners, Partner_1, Partner_2]	WN	 2
P40	FN_SemanticPredicate_22	[Alter, Ego, Relatives]	[Alter, Ego, Relatives]	WN	 1
P40	FN_SemanticPredicate_875	[Person, Age]	[Person, Age]	WN	 2
P40	FN_SemanticPredicate_689	[Child, Mother, Father]	[Child, Father, Mother]	WN	 3
P40	FN_SemanticPredicate_911	[Addressee, Speaker, Topic]	[Topic, Addressee, Speaker]	WN	 4
P40	FN_SemanticPredicate_738	[Address_term]	[Address_term, Interjection]	WN	 5
P43	FN_SemanticPredicate_22	[Alter, Ego, Relatives]	[Alter, Ego, Relatives]	WN	 1
P44	FN_SemanticPredicate_22	[Alter, Ego, Relatives]	[Alter, Ego, Relatives]	WN	 1
P1038	FN_SemanticPredicate_22	[Ego, Alter, Relatives]	[Relatives, Alter, Ego]	WN	 1
P105	FN_SemanticPredicate_436	[Rank, Item]	[Rank, Item]	WN	 1
P105	FN_SemanticPredicate_940	[Method, Feature, Phenomenon]	[Method, Phenomenon, Feature]	WN	 2
P105	FN_SemanticPredicate_314	[Rank, Dimension, Item]	[Rank, Dimension, Item]	WN	 3
P459	FN_SemanticPredicate_125	[Agent, Purpose, Means]	[Purpose, Means, Agent]	WN	 1
P176	FN_SemanticPredicate_441	[Product, Factory, Manufacturer]	[Manufacturer, Product, Factory]	WN	 1
P348	FN_SemanticPredicate_228	[Category, Subtype]	[Category, Subtype]	WN	 1
P94	FN_SemanticPredicate_358	[Weapon]	[Weapon]	WN	 1
P522	FN_SemanticPredicate_737	[Path, Theme]	[Path, Theme]	WN	 1
P516	FN_SemanticPredicate_61	[Locale]	[Locale]	WN	 1
P520	FN_SemanticPredicate_358	[]	[Weapon]	WN	 1
P828	FN_SemanticPredicate_956	[]	[Cause, Affected, Actor]	WN	 1
P828	FN_SemanticPredicate_754	[]	[Action, State_of_Affairs, Agent]	WN	 2
P828	FN_SemanticPredicate_1008	[]	[Content, Arguer]	WN	 3
P924	FN_SemanticPredicate_468	[Affliction, Treatment, Body_part]	[Treatment, Affliction, Body_part]	WN	 1
P924	FN_SemanticPredicate_904	[Specialty]	[Specialty]	WN	 2
P1050	FN_SemanticPredicate_322	[Patient, Ailment]	[Patient, Ailment]	WN	 1
P135	FN_SemanticPredicate_479	[Institution, Subject, Skill]	[Role, Skill, Subject]	WN	 1
P135	FN_SemanticPredicate_647	[Individuals, Aggregate]	[Individuals, Aggregate]	WN	 2
P135	FN_SemanticPredicate_61	[Locale]	[Locale]	WN	 3
P179	FN_SemanticPredicate_574	[]	[Entity2, Entity1]	WN	 1
P275	FN_SemanticPredicate_221	[Document, Status, Obligation]	[Document, Obligation, Status]	WN	 1
P1476	FN_SemanticPredicate_221	[Obligation, Document, Right]	[Document, Status, Obligation]	WN	 1
P371	FN_SemanticPredicate_647	[Individuals, Aggregate]	[Individuals, Aggregate]	WN	 1
P371	FN_SemanticPredicate_93	[Host_location, Host, Guest]	[Host, Host_location, Guest]	WN	 2
P371	FN_SemanticPredicate_924	[Host, Residence, Lodger]	[Host, Lodger, Residence]	WN	 3
P371	FN_SemanticPredicate_673	[Attendee]	[Attendee]	WN	 4
P437	FN_SemanticPredicate_23	[]	[Cause, Individuals]	WN	 1
P447	FN_SemanticPredicate_110	[Figure, Ground]	[Figure, Ground]	WN	 1
P447	FN_SemanticPredicate_125	[Purpose, Means, Agent]	[Purpose, Means, Agent]	WN	 2
P449	FN_SemanticPredicate_218	[Network, Nodes, Connections]	[Network, Nodes, Connections]	WN	 1
P449	FN_SemanticPredicate_420	[Locale]	[Locale]	WN	 2
P453	FN_SemanticPredicate_817	[Role, Performance, Medium]	[Role, Performance, Score]	WN	 1
P528	FN_SemanticPredicate_798	[Instrument, Cognizer, Phenomenon]	[Phenomenon, Topic, Means]	WN	 1
P528	FN_SemanticPredicate_628	[Agent, Phenomenon]	[Phenomenon, Attribute, Value]	WN	 2
P1476	FN_SemanticPredicate_221	[Obligation, Document, Right]	[Document, Status, Obligation]	WN	 1
P170	FN_SemanticPredicate_99	[New_idea, Cognizer]	[Cognizer, New_idea]	WN	 1
P84	FN_SemanticPredicate_394	[Person]	[Person]	WN	 1
P466	FN_SemanticPredicate_288	[Location, Resident, Co_resident]	[Resident, Co_resident, Location]	WN	 1
P186	FN_SemanticPredicate_826	[Variable, Item]	[Variable, Item]	WN	 1
P186	FN_SemanticPredicate_164	[Material, Use, Product]	[Material, Use, Product]	WN	 2
P186	FN_SemanticPredicate_114	[Text, Item]	[Text, Item]	WN	 3
P195	FN_SemanticPredicate_647	[Aggregate, Individuals]	[Aggregate, Individuals]	WN	 1
P276	FN_SemanticPredicate_48	[Locale]	[Locale]	WN	 1
P276	FN_SemanticPredicate_138	[Locale, Defining_event]	[Locale, Defining_event]	WN	 2
P50	FN_SemanticPredicate_67	[Text, Author]	[Author, Text]	WN	 1
P175	FN_SemanticPredicate_647	[Aggregate, Individuals]	[Aggregate, Individuals]	WN	 1
P175	FN_SemanticPredicate_529	[]	[Person]	WN	 2
P175	FN_SemanticPredicate_440	[Organization]	[Organization, Members]	WN	 3
P162	FN_SemanticPredicate_735	[Score, Artist, Production]	[Artist, Type, Performer]	WN	 1
P162	FN_SemanticPredicate_441	[Product, Manufacturer, Factory]	[Factory, Product, Manufacturer]	WN	 2
P264	FN_SemanticPredicate_115	[Label, Entity, Speaker]	[Label, Medium, Entity]	WN	 1
P57	FN_SemanticPredicate_768	[Governed, Activity, Role]	[Role, Leader, Activity]	WN	 1
P57	FN_SemanticPredicate_735	[Production, Score, Studio]	[Artist, Type, Performer]	WN	 2
P162	FN_SemanticPredicate_735	[Score, Artist, Production]	[Artist, Type, Performer]	WN	 1
P162	FN_SemanticPredicate_441	[Product, Manufacturer, Factory]	[Factory, Product, Manufacturer]	WN	 2
P161	FN_SemanticPredicate_529	[Person]	[Person]	WN	 1
P161	FN_SemanticPredicate_517	[Agent]	[Agent]	WN	 2
P161	FN_SemanticPredicate_394	[Person]	[Person]	WN	 3
P272	FN_SemanticPredicate_335	[Building_part]	[Building_part]	WN	 1
P1620	FN_SemanticPredicate_274	[Path, Goal, Area]	[Cotheme, Path, Goal]	WN	 1
P1595	FN_SemanticPredicate_997	[Charges, Accused, Arraign_authority]	[Charges, Arraign_authority, Accused]	WN	 1
P1595	FN_SemanticPredicate_934	[Evaluee, Expressor, Reason]	[Expressor, Reason, Topic]	WN	 2
P1595	FN_SemanticPredicate_96	[Duty, Principle, Responsible_party]	[Duty, Principle, Situation]	WN	 3
P1595	FN_SemanticPredicate_543	[Assailant, Victim]	[Assailant, Victim]	WN	 4
P1595	FN_SemanticPredicate_768	[Activity, Role, Leader]	[Activity, Role, Governed]	WN	 5
P1595	FN_SemanticPredicate_112	[Buyer, Seller, Money]	[Rate, Money, Buyer]	WN	 6
P1437	FN_SemanticPredicate_910	[Plea]	[Plea, Accused, Judge]	WN	 1
P1437	FN_SemanticPredicate_927	[]	[Topic, Speaker, Addressee]	WN	 2
P1596	FN_SemanticPredicate_183	[Reason, Evaluee]	[Reason, Evaluee]	WN	 1
P1594	FN_SemanticPredicate_940	[Method, Feature, Phenomenon]	[Assessor, Medium, Phenomenon]	WN	 1
P1594	FN_SemanticPredicate_394	[Person]	[Person]	WN	 2
P1593	FN_SemanticPredicate_169	[Assailant, Victim, Defender]	[Defender, Assailant, Victim]	WN	 1
