Prop ID 	 Frame ID 	 ARG1 Role 	 ARG2 Role
P1477	FN_SemanticPredicate_644	[Entity, Name]	[Name, Entity]
P570	FN_SemanticPredicate_847	[Figure, Protagonist]	[Figure, Protagonist]
P157	FN_SemanticPredicate_348	[Cause, Killer]	[Killer, Victim]
P69	FN_SemanticPredicate_479	[Institution, Material]	[Institution, Material]
P106	FN_SemanticPredicate_27	[Employee, Employer]	[Task, Employee]
P101	FN_SemanticPredicate_48	[Locale]	[Locale]
P800	FN_SemanticPredicate_27	[Employee, Employer]	[Task, Employee]
P108	FN_SemanticPredicate_27	[Employer, Employee]	[Employer, Employee]
P102	FN_SemanticPredicate_647	[Aggregate, Individuals]	[Aggregate, Individuals]
P140	FN_SemanticPredicate_139	[Cognizer, Source]	[Information, Source]
P94	FN_SemanticPredicate_358	[Weapon]	[Weapon]
P1066	FN_SemanticPredicate_479	[Student, Qualification]	[Teacher, Role]
P53	FN_SemanticPredicate_924	[Residence, Host]	[Residence, Host]
P97	FN_SemanticPredicate_221	[Document, Obligation]	[Document, Status]
P512	FN_SemanticPredicate_436	[Rank, Item]	[Rank, Item]
P734	FN_SemanticPredicate_644	[Entity, Name]	[Name, Entity]
P735	FN_SemanticPredicate_644	[Entity, Name]	[Name, Entity]
P742	FN_SemanticPredicate_644	[Entity, Name]	[Name, Entity]
P54	FN_SemanticPredicate_647	[Aggregate, Individuals]	[Individuals, Aggregate]
P241	FN_SemanticPredicate_94	[Entities]	[Entities]
P410	FN_SemanticPredicate_940	[Method, Phenomenon]	[Method, Phenomenon]
P607	FN_SemanticPredicate_185	[Issue, Purpose]	[Purpose, Sides]
P22	FN_SemanticPredicate_22	[Ego, Relatives]	[Alter, Ego]
P25	FN_SemanticPredicate_22	[Ego, Relatives]	[Alter, Ego]
P7	FN_SemanticPredicate_738	[Address_term, Interjection]	[Address_term, Interjection]
P9	FN_SemanticPredicate_22	[Alter, Ego]	[Alter, Ego]
P26	FN_SemanticPredicate_304	[Partner_1, Partner_2]	[Partner_1, Partner_2]
P451	FN_SemanticPredicate_304	[Partner_1, Partners]	[Partners, Partner_1]
P40	FN_SemanticPredicate_22	[Alter, Ego]	[Alter, Ego]
P105	FN_SemanticPredicate_940	[Method, Phenomenon]	[Method, Phenomenon]
P459	FN_SemanticPredicate_125	[]	[Purpose, Means]
P176	FN_SemanticPredicate_441	[Product, Manufacturer]	[Manufacturer, Product]
P94	FN_SemanticPredicate_358	[Weapon]	[Weapon]
P522	FN_SemanticPredicate_737	[Path, Theme]	[Path, Theme]
P516	FN_SemanticPredicate_61	[Locale]	[Locale]
P520	FN_SemanticPredicate_358	[]	[Weapon]
P828	FN_SemanticPredicate_956	[]	[Cause, Affected]
P924	FN_SemanticPredicate_468	[Affliction, Body_part]	[Treatment, Patient]
P1050	FN_SemanticPredicate_322	[Patient, Ailment]	[Patient, Ailment]
P135	FN_SemanticPredicate_479	[Institution, Subject]	[Role, Subject]
P275	FN_SemanticPredicate_221	[Document, Status]	[Document, Status]
P371	FN_SemanticPredicate_647	[Individuals, Aggregate]	[Individuals, Aggregate]
P447	FN_SemanticPredicate_110	[Ground, Figure]	[Ground, Figure]
P449	FN_SemanticPredicate_218	[Network, Nodes]	[Network, Nodes]
P453	FN_SemanticPredicate_817	[Role, Performance]	[Role, Medium]
P528	FN_SemanticPredicate_798	[]	[Phenomenon, Topic]
P170	FN_SemanticPredicate_99	[New_idea, Cognizer]	[Cognizer, New_idea]
P186	FN_SemanticPredicate_826	[Variable, Item]	[Variable, Item]
P276	FN_SemanticPredicate_138	[Locale, Defining_event]	[Defining_event, Locale]
P175	FN_SemanticPredicate_647	[Individuals, Aggregate]	[Aggregate, Individuals]
P264	FN_SemanticPredicate_115	[Speaker, Label]	[Label, Speaker]
P161	FN_SemanticPredicate_529	[Person]	[Person]
P272	FN_SemanticPredicate_335	[Building_part]	[Building_part]
P1620	FN_SemanticPredicate_274	[Goal, Path]	[Cotheme, Goal]
