propId 	 arg1 	 arg2
P1019	[podcast, german, space, game, cre, show, united, safe, museum, wikipedium, aeronautics, administration, agency, national, government, space-related, ., work, state, english, online, mobile game, university, Wikipedia language edition, media franchise, School of Engineering, blog, database, Digital native, podcast, graduate school, institute of technology, band, human, radio program, voluntary association, website, artificial satellite, video game, Établissement public à caractère administratif, instant messaging client, space station, television series, free content, GIS, grande école, collaborative mapping, museum, advocacy group, technical standard, television program, Établissement public à caractère scientifique, culturel et professionnel, space observatory, space agency, engineering education in France, Engineering College, public university]	[]
P102	[politician, president, american, member, german, minister, office, assembly, prime, federal, 3rd, 22nd, spd, jacque, jame, heinemann, george, gustav, chirac, churchill, east, human]	[party, political, democratic, union, christian, republican, socialist, people, liberal, centre-right, popular, 's, --, rally, communist, democracy, indium, conservative, social, found, austrium, Green party, organization, political party, big tent, communist party]
P1021	[truck, driver, who, earn, person, living, profession]	[]
P1022	[truck, driver, who, earn, person, living, profession]	[]
P1023	[truck, driver, who, earn, person, living, profession]	[]
P1024	[truck, person, driver, who, bookseller, selling, earn, book, living, profession]	[]
P1025	[edition, de, la, french, book, office, german, writer, dictionnaire, unite, first, 's, politician, 1st, dictionary, nation, nature, thoma, handbook, wikipedium, charle, academic journal, comic book album (bande dessinée), facsimile, scientific journal, book, organization, literary work, edition, human, building]	[]
P1026	[roman, josef, germany, katsman, israeli, researcher, american, writer, litterature, ansgar, culture, 1982-1990, jannik, doctor, geographer, tennis, eymar, mathematician, 1990-1998, historian, politician, human]	[doctoral, thesis, und, cultural, heritage, im, fyodor, aufstieg, plurielle, variable, management, la, representational, century, dostoyevsky, vocation, stadterweiterung, manage, nobel, iwanowitsch, tjuttschew, special field, programming paradigm, method, activity, work, document, book, essay, edition, doctoral thesis, human]
P1027	[prize, order, medal, honour, honorary, merit, italian, grammy, f.-c, pomeranium, weiskopf-prei, badge, ., give, decoration, annual, mecklenburg-west, collier, service, michelson, josé, courage award, State decoration, film, Religion-related awards, title of honor, Grammy Award, literary award, prize, award ceremony, Papal Order of Chivalry, award, art prize, sports award, Lasker Award, journalist prize, Wikimedia list article, science or engineering award, economics award, Plakette, music award, order, Politics award]	[germany, state, der, organization, church, association, german, orthodox, government, society, akademie, künste, national, science, record, head, university, deutschen, municipality, capital, academy, capital, statuatory city of Austria, broadcaster, subject of international law, sovereign state, learned society, Ministry of Culture, financial centre, Free imperial city, public company, national church, building, writers’ organization, federal agency, rural district of Germany, municipality of Austria, publication, professional association, intergovernmental organization, non-governmental organization, Communist state, eingetragener Verein, district of Austria, voluntary association, unitary state, armed forces, metropolis, periodical literature, campus, federal capital, state of Austria, place with town rights and privileges, museum, socialist state, seat of government, Esperanto organization, publisher, position, educational institution, municipality of Sweden, former country, newspaper, religious organization, specialized agency of the United Nations, city, university, urban district of Germany, foundation, city with millions of inhabitants, state of Germany, government agency, city with hundreds of thousands of inhabitants, military branch, award, government, radio station, province of the Netherlands, federal republic, company, permanent member of the United Nations Security Council, academy, business, municipality of Germany, National Olympic Committee, Körperschaft des öffentlichen Rechts, Governor-General, island nation, Christian Church, institutions of the European Union, organization, international parliament, college town, republic of Russia, president]
P1028	[painting, order, award, artist, artwork, unknown, sigmar, polke, analysis, splatter, mallord, bonneville, turner, savoy, merit, cross, democratic, chinese, republic, saint, prize, collage, radio award, Religion-related awards, title of honor, literary award, Orders, decorations, and medals of the United Kingdom, architectural structure, fan, award, art prize, painting, scholarship, journalist prize, medal, Orders of knighthood for women, science or engineering award, chivalric order, mixed media, order, Politics award]	[american, philanthropist, king, germany, businessman, politician, s., saxony, foundation, collector, british, emperor, prussium, community, frederick, dentzel, activist, edwin, iii, carl, ii, country, voluntary association, couple, town, municipality of Germany, city, learned society, Sparkasse, foundation, organization, Luftkurort, state, educational institution, human, former country, eingetragener Verein]
P1029	[expedition, international, program, apollo, soyuz, telescope, twenty-fifth, sts-61, servicing, sts-106, sts-125, hubble, sts-112, sts-51-l, sts-115, sts-68, 34, 33, tm-6, shuttle, sts-51, aircraft family, Expedition to the International Space Station, Apollo, human spaceflight, Soyuz-TM, Soyuz TMA-M, aircraft model]	[astronaut, cosmonaut, russian, pilot, responsible, nasa, engineer, soviet, navy, crew, w., officer, a., control, thoma, position, daniel, oleg, j., michael, c., profession, human]
P103	[writer, politician, poet, author, philosopher, de, journalist, playwright, novelist, historian, linguist, designer, austrian, mep, anarchist, american, founder, social, albert, satirist, alpine, fictional human, human]	[language, romance, germanic, west, speak, german, originate, french, england, english, slavic, greece, region, swiss, family, greek, portuguese, modern, denmark, south, spain, dialect, international auxiliary language, language, planned language, agglutinative language]
P1030	[lighthouse, sweden, stockholm, archipelago, östra, långe, blå, islet, outside, väderöbod, jungfrun, landsort, almagrundet, sandhamn, huvudskär, när, rödkallen, tegelhällan, fårö, understen, stendörren, Heidenstam lighthouse, lighthouse, island, nature reserve, archipelago, Caisson lighthouse, skerry, islet, listed building in Sweden]	[]
P1031	[act, canada, v, v., constitution, r., inc, british, buhay, case, court, ag, edward, columbium, canadian, general, person, include, woman, word, order, Canadian constitutional document, grand jury hearing, constitution, Order in Council, amendment to the Constitution of Canada, constitutional document, Canadian federal act of Parliament, Act of the Legislature of Alberta, quasi-constitutional law, Act of the Legislature of New Brunswick, reference question, treaty, legal case, Act of Parliament of the United Kingdom, Act of the Parliament of Great Britain, legislation]	[]
P1032	[]	[]
P1033	[chemical, sodium, compound, isobutanol, fumarate, azide, chloride, plant, dimethyl, m-phenylenediamine, leaf, acetanilide, o-phenylenediamine, dazomet, iodoacetat, p-phenylenediamine, cocaine, dimethylacetamide, coca, alcohol, phosphoryl, butanol, chemical compound, ester, herbicide]	[p1033, word, signal, use, warn, danger, GHS signal word]
P1034	[europe, near, geometrid, potato, pareulype, east, beetle, berbera, cydalima, ., colorado, north, perspectali, moth, africa, taxon]	[plant, genus, family, box, berberi, solanacea, taxon]
P1035	[organic, novelist, diplomat, france, traynel, professor, schamp, kingdom, grieve, dominic, kell, politician, unite, dougla, niceas, archaeologist, octave, de, biochemist, chemistry, human]	[order, rank, empire, hereditary, appoint, marquess, letter, various, award, commander, title, 's, peerage, european, queen, jurist, patent, counsel, nobility, baron, profession, royal or noble rank, Order of the British Empire]
P1036	[country, city, asia, state, europe, africa, america, capital, netherland, number, atomic, chemical, element, province, computer, south, use, france, network, violence, freedom, country, capital, principality, ice giant, republic, sovereign state, Commonwealth realm, municipality of Norway, commune of France, state, cantonal capital of Switzerland, profession, unitary state, constitutional monarchy, administrative territorial entity of Russia, county of Norway, member state of Mercosur, member state of the European Union, computer network, chemical element, member state of the Union of South American Nations, municipality of Lithuania, branch of science, administrative centre, member state of the United Nations, wiki software, constituent country, physical system, outer planet, city, prefecture, country of the Kingdom of the Netherlands, skin, Islamic republic, municipality of Portugal, landlocked country, city with millions of inhabitants, domesticated animal, city with hundreds of thousands of inhabitants, municipality of Switzerland, comune of Italy, U.S. state, federal city of Russia, province of the Netherlands, charter city and county, genre, taxon, secular state, permanent member of the United Nations Security Council, Zigarrenbrand, event, federation, municipality of Germany, free software, dictatorship, food, organic compound, island nation, region of France, member state of the Council of Europe, college town, legal state]	[]
P1037	[museum, university, berlin, part, northern, navy, fleet, munich, european, bundeswehr, observatory, southern, company, society, görres, national, abendstudio, airport, program, radio, science, architecture firm, Aktiengesellschaft, concern, federal agency, Technische Hochschule, research center, television programming, transport company, automobile manufacturer, non-governmental organization, nonprofit organization, eingetragener Verein, radio program, voluntary association, Renaissance architecture, Fachhochschule, military unit, intelligence agency, art museum, art school, national archives, museum, think tank, advocacy group, television station, institute, educational institution, research institute, legislature, city, art gallery, university, grand duchy, foundation, National Monument, library, national library, military museum, research trip, archaeological museum, human, national museum, science museum, electric utility, minor basilica, architectural structure, Wikimedia chapter, hall of fame, European Company, aviation museum, organization, fortification, international organization, musée de France, University of the German Federal Armed Forces]	[admiral, director, soviet, astronomer, dutch, president, politician, von, businessman, han, vladimir, detmold, lippe, philosopher, reinhold, publisher, benedictine, government, architect, christopher, john, public official, position, noble family, magazine, title, human]
P1038	[italian, composer, lutenist, carlo, venosa, aragon, conza, swiss, prince, nobleman, count, murderer, producer, dramatist, ferenc, film, molnár, gesualdo, benjamin, english, hungarian-born, fictional king, Norse mythical character, Hobbit, fictional human, House of Wittelsbach, water deity, human]	[hungary, bohemia, first, french, cardinal, mantua, lampard, grandfather, son, alexander, member, françois, jurist, castile, pioneer, henry, house, show, scientist, gian, croatium, Hobbit, fictional human, Norse deity, human, commissioner]
P1039	[]	[]
P1040	[direct, werner, 2009, 2008, rainer, 2002, 2007, 2010, 2000, fassbinder, wim, drama, man, 1995, wender, tykwer, herzog, fiction, tom, 1997, love, fiction film, television film, film, silent film]	[editor, director, screenwriter, french, actor, austrian, producer, karina, przygodda, british, eymèsz, 1941-2011, thea, william, ressler, iranian, beate, chang, bettina, lorenz, juliane, sibling duo, human, twin]
P1041	[piledriver, microarchitecture, duo, 64, model, xeon, core2, intel, family, x2, series, e8200, 2800, turion, athlon, 3040, mobile, 64-bit, dual-core, microprocessor, microarchitecture]	[socket, amd, lga, 775, s1, develop, fm2, am3, 754, fs1]
P1042	[journal, magazine, newspaper, daily, review, german, china, und, zeitung, base, elektronikpraxi, argentinisch, publish, illustrirte, feministische, flensborg, popullit, economics, teen, italian, holy, newspaper, academic journal, Library-related journals, Listings magazine, monthly magazine, periodical literature, scientific journal, book, youth magazine, magazine]	[]
P1043	[who, person, pastry, buyer, chef, deal, transaction, biscuit, science, light, liquid, cracker, linguist, ultrasound, execute, broker, designer, baker, infrasound, acoustic, sell, profession, craft]	[]
P1044	[edition, book, first, :, ., german, 1st, code, novel, 's, und, ed, de, die, der, biographie, deutsche, life, allgemeine, volume, english, printed series, facsimile, work, catalog, book, narrative, literary work, edition, specialized periodical publication, article, academic journal, Die natürlichen Pflanzenfamilien, 2nd edition, book series, magazine]	[]
P1045	[french, politician, france, general, president, member, jacque, minister, republic, national, assembly, prime, pierre, joseph, statesman, marshal, de, writer, philosopher, lawyer, rené, human]	[]
P1046	[planet, extrasolar, constellation, hd, gliese, orbit, ursa, major, 27631, cygnus, 581, brown, exoplanet, 68988, dwarf, 777, centaurus, 8799, object, wasp-43b, kepler-93b, extrasolar planet, gas giant, brown dwarf, super-Earth, terrestrial planet]	[transit, method, doppler, spectroscopy, imaging, direct, microlensing, radial, gravitational, velocity, term, astronomy, astronomical, Methods of detecting extrasolar planets]
P1047	[catholic, cardinal, bishop, pope, von, roman, archbishop, church, de, italian, joseph, swiss, johanne, johann, german, anton, john, prelate, franz, pius, august, human]	[]
P1048	[chinese, writer, journalist, historian, politician, dun, cheng, ling-ling, taiwanese, hifumus, xium, jintao, german-american, yat-sen, journey, conley, actress, `, wu, yu, zeng, human]	[]
P1049	[greek, god, goddess, nereid, oceanid, deity, muse, roman, mythological, yahweh, israel, kingdom, biblical, name, variant, judah, ;, personification, titan, time, astarte, fictional character, goddess, Anemoi, fictional event, Muses, water deity, Twelve Olympians, Okeanid, mythical character, legendary figure, Norse deity, Greek sea god, Greek primordial deities, Nereid, deity, Titan, God]	[religion, ancient, greece, rome, slavic, people, stem, paganism, after, modern, north, christianization, scandinavian, period, norse, scandinavium, continue, folklore, body, germanic, christian, religious organization, monotheism, Christian Church, culture, polytheism, city-state, language, Christian denomination, mythology, Abrahamic religion]
P105	[spider, fish, dinosaur, virus, arachnid, mammal, small, bird, plant, extinct, hedgehog, cichlid, lychee, arthropod, land, beetle, tree, snail, theropod, nematode, dwarf, taxon, obsolete taxonomic group, domesticated animal, cocktail garnish, monotypic taxon]	[rank, taxonomic, taxon, basic, biological, unit, classification, one, q10861678, instead, use, subgenus, branch, subfamily, below, subordinate, all taxonomic ranks between species and genre, infraspecific name, taxonomic rank]
P1050	[american, german, actor, painter, composer, count, film, author, president, politician, prince, von, ., activist, physicist, russian, poet, united, state, english, writer, Graf, fictional character, The Muppets, vampire, Norse deity, human, Holocaust victim]	[disease, tuberculosis, infectious, cause, bacterium, mycobacterium, disorder, type, blindness, alzheimer, dementia, degenerative, parkinson, neurological, epilepsy, mammal, poliomyelitis, affect, acute, influenza, viral, mood disorder, infectious disease, Wikimedia disambiguation page, influenza pandemic, respiratory disease, medical emergency, blood disorder, neurological disorder]
P1051	[system, study, branch, mathematics, energy, which, space, physical, all, use, product, other, number, language, science, electric, value, public, scientific, water, create, file format, medical specialty, transducer, acoustic wave, chronology, rotorcraft, railway traction vehicle, landform, road, interdisciplinary science, style sheet language, production engineering, service on internet, chemical compound, biology, mental process, work, applied science, engineering, physical phenomenon, spirituality, tool, computer network, chemical element, integral transform, branch of science, function of state, photography, theory, physical system, physical quantity, earth sciences, activity, markup language, document, church, food additive, object-oriented programming language, electric machine, extensive physical property, Economic indicator, civil service, mixture, state variable, physics, taxon, event, wheeled vehicle, political territorial entity, area of mathematics, particle radiation, continuous track, mechanics, evolution, special field, planetary system, electromagnetic radiation, globin, machine, scalar physical quantity, organization, formula, academic discipline, medical imaging]	[]
P1052	[who, manga, astronomer, series, noragamus, body, celestial, cross, scientist, ange, hookworm, fantasy, study, profession, Intestinal parasite, Ancylostomatidae, manga]	[]
P1053	[professor, university, british, mathematician, chemist, john, physicist, biology, american, scientist, andrew, chemistry, york, albert, gideon, australian, work, researcher, naismith, behavioral, uk, human]	[]
P1054	[edition, american, diary, mao, life, :, first, under, novelist, writer, short, translation, 1962, bacon, master, dictatorship, marx, go, nature, walter, maynard, facsimile, book, edition, human]	[]
P1055	[journal, scientific, cerebral, für, neurophysiology, psychologie, jama, academic, blackwell, clinical, emily, neurologie, medicine, und, book, neuroscience, woman, medical, elizabeth, frontier, profession, periodical literature, scientific journal, book]	[]
P1056	[winery, californium, mine, adler, fel, production, manufacturer, company, cisco, process, defunct, industry, benovium, largest, linksy, british, carriage, former, gemeinhardt, corporation, work, surface mining, film making, industry, public company, Aktiengesellschaft, comic book album (bande dessinée), human settlement, underground mining, manufacturing, commune of France, company, winery, automobile manufacturer, silver mine, mine, factory, aerospace manufacturer, voluntary association, business, industrial heritage, corporation, chemical process, coal mine, copper mine, installation art, machine, iron mine, manufactory]	[grape, wine, vehicle, element, number, atomic, make, chemical, network, use, wireless, power, computer, passenger, provide, motive, train, type, instrument, term, router, waste, chemical compound, ore, ingredient, Wikimedia disambiguation page, document, information appliance, organic non-mineral, grape, railway traction vehicle, Vitis vinifera, food, vehicle, electric current, chemical element, material, variety, film genre, genre, varietal, winery, networking hardware, device, wheeled vehicle]
P1057	[gene, receptor, alpha, type, collagen, cyclin, endothelin, brain-specific, enzyme, syvn1, krt13, krt17, gif, eln, inhibitor, f2, formyl, cort, dopamine, d3, angiogenesis, 5-HT1 receptor, G protein-coupled receptor, Biochemical receptor, Metabotropic receptor, 5-HT receptor, cell surface receptor]	[chromosome, musculus, mu, 11, 9, 6, 5, 4, 19, 7, 17, x, 8, 13, 12, 16, 15, 10, 21, 20, mouse]
P1058	[journal, peer-reviewed, scientific, fuer, zeitschrift, review, research, physics, american, cancer, &, und, chemistry, chemical, nature, pharmacology, system, european, information, :, letter, academic journal, periodical literature, scientific journal, magazine]	[]
P1059	[danish, company, denmark, university, a/s, group, aarhus, public, museum, copenhagen, foundation, danfoss, ., base, danske, party, exchange, eu, stock, theater, carlsberg, newspaper, national museum, voluntary association, gymnasium, opera house, university, political party, foundation, public company, art museum, bar, museum, advocacy group, organization, company, amusement park, educational institution, stock exchange, Umbrella organization]	[]
P106	[american, president, french, spanish, united, george, borge, figure, argentine, jorge, key, literature, short-story, ., lui, nicolaus, renaissance, physician, copernicus, canon, 43rd, fictional character, fictional human, prisoner of conscience, human]	[who, person, write, position, hold, politics, involve, government, seek, use, scientist, idea, film, communicate, word, poetry, one, another, work, translate, actor, profession, legal profession, occupation, academic degree, craft]
P1060	[disease, mammal, virus, cause, fever, tuberculosis, infectious, mosquito-borne, human, viral, bird, hemorrhagic, find, chaga, dengue, affect, mycobacterium, other, bacterium, influenza, ebolum, infectious disease, respiratory disease, viral disease, viral hemorrhagic fever]	[transmission, bear, pathogen, type, insect, airborne, indirect, under, arthropod, fluid, mosquito, continuously, substance, deform, apply, shear, tranmission, stress, which]
P1064	[--, line, main, de, german, transit, berlin, germany, rapid, valley, mbta, branch, tramway, fer, chemin, green, high-speed, canton, bilbao, vechta, funiculaire, funicular, tram system, metro line, transport company, company, railway station, high-speed railway line, national heritage site, track, subway service, railway line, subterranean rapid transit]	[track, gauge, mm, 1435, rail, 1000, one, metre, 1067, apart, 760, track gauge, medium track gauge, Minimum track gauge]
P1065	[de, release, disease, ontology, edition, del, xix, 's, siglo, anatomy, 20th, gray, diccionario, painting, un, españoles, publish, para, españolas, escritoras, el, scientific article, work, book, literary work, edition, periodical list, anonymous work, article, documentary film, dictionary, triptych, manuscript, painting, translation, spreadsheet, anonymous, literary fragment, human, ontology]	[]
P1066	[founder, architect, charles-françois, mannerist, martin, geographer, manutius, theorist, brun, sculptor, scholar, charle, cot, aldus, le, art, strabo, philosophy, printer, auguste, medici, fictional character, mythical character, Pan troglodytes, character from Star Wars, human]	[piero, rhetorician, leonardo, teacher, ephesus, tutor, sidon, socrate, da, ibn, yoda, giovannus, brunus, verona, muhammad, alexandre, delaroche, brady, garbo, earl, york, fictional character, mythical character, Tabi‘ al-Tabi‘in, character from Star Wars, human, mononymous person]
P1067	[thailand, province, district, nakhon, bang, ban, thanus, si, ratchasima, sa, phra, thong, khlong, huai, songkhlum, chiang, charoen, raus, amnat, buri, burus, amphoe, district of Bangkok, Thesaban Mueang, province of Thailand, Thesaban Nakhon]	[]
P1068	[microprocessor, atom, amd, hyperthread, six-core, gulftown, d2700, model, athlon, produce, 64, opteron, server, workstation, series, 8088, core, k9, k8, infineon, develop, 32-bit, 64-bit architecture, integrated circuit design, central processing unit, trademark, class, brand]	[instruction, set, x86, version, x86-64, extension, simd, design, sse4, first, sse2, sse3, introduce, supplementary, mmx, streaming, subset, mips, ssse3, strategy, 9, 32-bit, instruction set architecture, instruction set, 64-bit architecture, integrated circuit design, CPU design]
P1069	[who, healthcare, professional, non-human, injury, animal, pharmacy, veterinarian, disorder, dentist, pharmacist, glazier, occupation, disease, practice, treat, profession]	[]
P107	[region, san, central, lautém, south, county, minninglow, villa, carmel, location, challenge, temple, bogdanuša, boina, oate, gutland, rush, kingdom, pratolino, peak, doha]	[object, geographical, any, uniquely, identify, help, can, datum]
P1070	[plant, species, aloe, tree, trifolium, genus, lychee, oregano, zingiber, echinopsis, musa, pradosium, saxifraga, rosa, salix, cumin, officinale, rhipsali, sativa, arvense, rosemary, legume, taxon, vegetable, cocktail garnish]	[]
P1071	[painting, cheese, salvador, cantal, saler, cow-milk, submarine, renoir, dalí, type, de, wine, sicily, vincent, dalus, morbier, triptych, altarpiece, van, fresco, class, polyptych, car model, icon, field gun, altarpiece, Heliography, electric car, triptych, roof tiles, relief, band, Green tea, dinos, fresco, Contessa Entellina, submarine class, periodical literature, sculpture, full-rigged ship, chalice, photograph, container ship, ship class, painting, manuscript, series, varietal, wine]	[city, capital, department, country, europe, pari, germany, commune, region, england, italy, spain, central, netherland, brussels, belgium, north, southwestern, comune, unite, port, country, capital, decade, non-metropolitan county, republic, sovereign state, county, financial centre, hall, municipality of Belgium, county seat, department of France, Commonwealth realm, mountain, commune of France, social state, Belgian municipality with city privileges, state, palace, Hanseatic city, administrative territorial entity of Russia, unitary state, town, metropolis, island, locality, member state of the European Union, place with town rights and privileges, chapel, border town, district, metropolitan area, administrative centre, member state of the United Nations, municipality of Spain, city, urban district of Germany, church, shipyard, shipbuilding company, landlocked country, city with millions of inhabitants, city with hundreds of thousands of inhabitants, municipality of Switzerland, comune of Italy, federal city of Russia, state capital in Germany, port city, prefecture-level city, cultural property, cadastral populated place in the Netherlands, cathedral, federation, region of Italy, municipality of Germany, democracy, monastery, region of France, member state of the Council of Europe, city with powiat rights, province of France, college town, municipality of the Netherlands, ceremonial county of England, overseas department of France, legal state, Dominion]
P1072	[editor, editing, software, free, openstreetmap, tool, information, foss, viewer, gimp, retouching, evince, geographic, qgi, java, pdf, amiga, inkscape, digibooster, pro, music, application software, game engine, editor, software, raster graphics editor, proprietary software, graphics software, free and open-source software, free software, File viewer, vector graphics editor, television series, GIS, open-source software, file archiver, library, scorewriter, tracker, 3D computer graphics software, word processor, videotape]	[format, file, use, portable, present, compression, interchange, jpeg, digital, proprietary, network, extension, filename, lossless, standard, store, audio, postscript, psd, photography, style, file format, Latin phrase, markup language, filename extension, open format, television series]
P1073	[library, editor, foss, information, geographic, qgi, cairo, svg, librsvg, render, plot, inkscape, math, matplotlib, python, music, editing, amiga, program, software, application, application software, game engine, software, raster graphics editor, proprietary software, graphics software, free and open-source software, free software, vector graphics editor, GIS, open-source software, file archiver, scorewriter, tracker, 3D computer graphics software, computer program, word processor]	[format, document, portable, compression, open, network, postscript, present, two-dimensional, lossless, standard, scalable, encapsulate, audio, tracker, proprietary, extension, style, filename, mod, subset, file format, filename extension, programming language, open format]
